,,,,,,,,,,,value,value,value
,,,,,,,,,,,mean,std,count
epochs,AL.epochs,ratio,dataset,AL.iter,bs,lr,ProbVLM,PL,metric,method,,,
5,5.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@1,base,3.7566666666666664,0.6414306925407713,3
5,5.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@10,base,24.96666666666667,0.8704787954530169,3
5,5.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@5,base,15.14,0.6972087205421339,3
5,5.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@1,base,3.6933333333333334,0.1429452109492772,3
5,5.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@10,base,24.206666666666667,1.5778571967492296,3
5,5.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@5,base,14.376666666666667,1.6579002784647017,3
5,5.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@1,base,3.2066666666666666,0.3300505011863084,3
5,5.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@10,base,25.673333333333332,1.8193497006714607,3
5,5.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@5,base,15.200000000000001,1.540486936004327,3
5,5.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@1,base,3.51,0.5047771785649584,3
5,5.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@10,base,26.92,4.122280922013928,3
5,5.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@5,base,15.72,2.1131019852340316,3
5,5.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@1,base,2.9599999999999995,0.3499999999999999,3
5,5.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@10,base,22.77333333333333,1.9382810253761793,3
5,5.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@5,base,13.43,0.5056678751908212,3
5,5.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@1,base,3.3266666666666667,0.6107645481962206,3
5,5.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@10,base,22.406666666666666,0.0577350269189634,3
5,5.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@5,base,12.516666666666666,0.14294521094927776,3
5,5.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@1,base,2.9933333333333336,0.5014312847572767,3
5,5.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@10,base,21.153333333333332,1.037175652111701,3
5,5.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@5,base,12.24,1.611583072633862,3
5,5.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@1,base,2.6266666666666665,0.4497036060933172,3
5,5.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@10,base,20.849999999999998,0.6854925236645552,3
5,5.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@5,base,12.15,0.35000000000000026,3
5,5.0,0.1,RSICD-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,49.666666666666664,3.115482841123238,3
5,5.0,0.1,RSICD-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,47.86333333333334,0.8703064594344542,3
5,5.0,0.1,RSICD-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,44.72,2.85510069874952,3
5,5.0,0.1,RSICD-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,41.63666666666666,0.3212994449626915,3
5,5.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@1,base,2.483333333333333,0.4219399641339196,3
5,5.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@10,base,15.090000000000002,2.316484405300412,3
5,5.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@5,base,9.19,1.3374228949737623,3
