,,,,,,,,,,,value,value,value
,,,,,,,,,,,mean,std,count
AL.epochs,AL.iter,bs,dataset,epochs,lr,metric,method,PL,ProbVLM,ratio,,,
10.0,2.0,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.05,41.80800000000001,3.546021714541523,5
10.0,2.0,64,RESISC45,20,5e-05,zeroshot-val-top1,base,None,False,0.05,22.062,2.054061829643889,5
10.0,2.0,64,RSICD,20,5e-05,image_to_text_R@1,base,None,False,0.05,2.3600000000000003,0.24413111231467408,5
10.0,2.0,64,RSICD,20,5e-05,image_to_text_R@10,base,None,False,0.05,15.168000000000001,2.166407163946796,5
10.0,2.0,64,RSICD,20,5e-05,image_to_text_R@5,base,None,False,0.05,8.709999999999999,1.1029505881951378,5
10.0,2.0,64,RSICD,20,5e-05,text_to_image_R@1,base,None,False,0.05,1.812,0.6887089370699352,5
10.0,2.0,64,RSICD,20,5e-05,text_to_image_R@10,base,None,False,0.05,15.588,2.511915603677799,5
10.0,2.0,64,RSICD,20,5e-05,text_to_image_R@5,base,None,False,0.05,8.324,1.8366082870334652,5
10.0,2.0,64,RSICD-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.05,42.434000000000005,2.6852802460823346,5
10.0,2.0,64,RSSCN7,20,5e-05,zeroshot-val-top1,base,None,False,0.05,51.362,1.4230319743421092,5
10.0,2.0,64,Sydney,20,5e-05,image_to_text_R@1,base,None,False,0.05,1.53,0.22803508501982767,5
10.0,2.0,64,Sydney,20,5e-05,image_to_text_R@10,base,None,False,0.05,11.790000000000001,1.7872185093043318,5
10.0,2.0,64,Sydney,20,5e-05,image_to_text_R@5,base,None,False,0.05,6.638,1.3572287942716215,5
10.0,2.0,64,Sydney,20,5e-05,text_to_image_R@1,base,None,False,0.05,2.1719999999999997,0.3608600836889556,5
10.0,2.0,64,Sydney,20,5e-05,text_to_image_R@10,base,None,False,0.05,13.722,0.5584084526580879,5
10.0,2.0,64,Sydney,20,5e-05,text_to_image_R@5,base,None,False,0.05,8.25,0.6480740698407862,5
10.0,2.0,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.05,7.239999999999999,0.8497058314499203,5
10.0,2.0,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.05,58.760000000000005,3.1671517172374295,5
10.0,2.0,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.05,33.238,2.943801963447948,5
10.0,2.0,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.05,7.428,0.26290682760247996,5
10.0,2.0,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.05,57.812,1.3307216087521827,5
10.0,2.0,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.05,33.428000000000004,1.9156904760425157,5
10.0,2.0,64,UCM-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.05,54.952,3.3810161194528487,5
10.0,2.0,64,WHU-RS19,20,5e-05,zeroshot-val-top1,base,None,False,0.05,57.352,4.002408025176842,5
10.0,5.0,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.1,58.553999999999995,4.111031500730685,5
10.0,5.0,64,RESISC45,20,5e-05,zeroshot-val-top1,base,None,False,0.1,28.878000000000004,0.49307200285556757,5
10.0,5.0,64,RSICD,20,5e-05,image_to_text_R@1,base,None,False,0.1,4.17,0.6077417214573968,5
10.0,5.0,64,RSICD,20,5e-05,image_to_text_R@10,base,None,False,0.1,22.82,0.6388661831714051,5
10.0,5.0,64,RSICD,20,5e-05,image_to_text_R@5,base,None,False,0.1,14.051999999999998,0.2862167011199734,5
10.0,5.0,64,RSICD,20,5e-05,text_to_image_R@1,base,None,False,0.1,2.93,0.0,5
10.0,5.0,64,RSICD,20,5e-05,text_to_image_R@10,base,None,False,0.1,22.506,0.41143650785996205,5
10.0,5.0,64,RSICD,20,5e-05,text_to_image_R@5,base,None,False,0.1,12.422,0.07529940238806668,5
10.0,5.0,64,RSICD-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.1,57.001999999999995,3.735554844999602,5
10.0,5.0,64,RSSCN7,20,5e-05,zeroshot-val-top1,base,None,False,0.1,62.174,2.590652427478453,5
10.0,5.0,64,Sydney,20,5e-05,image_to_text_R@1,base,None,False,0.1,2.86,0.08944271909999167,5
10.0,5.0,64,Sydney,20,5e-05,image_to_text_R@10,base,None,False,0.1,17.302,0.5701052534400988,5
10.0,5.0,64,Sydney,20,5e-05,image_to_text_R@5,base,None,False,0.1,10.540000000000001,0.2683281572999746,5
10.0,5.0,64,Sydney,20,5e-05,text_to_image_R@1,base,None,False,0.1,3.4219999999999997,0.4516857314549576,5
10.0,5.0,64,Sydney,20,5e-05,text_to_image_R@10,base,None,False,0.1,17.988,2.8800555550197298,5
10.0,5.0,64,Sydney,20,5e-05,text_to_image_R@5,base,None,False,0.1,10.463999999999999,1.7977986539098307,5
10.0,5.0,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.1,6.093999999999999,1.1397061024667716,5
10.0,5.0,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.1,66.004,3.8326205134346365,5
10.0,5.0,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.1,36.19199999999999,4.79566679409652,5
10.0,5.0,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.1,9.142,1.2790308831298796,5
10.0,5.0,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.1,66.664,2.133208850534804,5
10.0,5.0,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.1,39.04600000000001,1.0643683572899012,5
10.0,5.0,64,UCM-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.1,55.906000000000006,4.686798480839561,5
10.0,5.0,64,WHU-RS19,20,5e-05,zeroshot-val-top1,base,None,False,0.1,70.686,2.1332088505347975,5
10.0,10.0,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.2,65.626,5.568454004479158,5
10.0,10.0,64,RESISC45,20,5e-05,zeroshot-val-top1,base,None,False,0.2,32.034,3.9952634456315894,5
10.0,10.0,64,RSICD,20,5e-05,image_to_text_R@1,base,None,False,0.2,4.279999999999999,0.5741950887982237,5
10.0,10.0,64,RSICD,20,5e-05,image_to_text_R@10,base,None,False,0.2,26.606,2.1420270773265213,5
10.0,10.0,64,RSICD,20,5e-05,image_to_text_R@5,base,None,False,0.2,16.048,1.7551410199753181,5
10.0,10.0,64,RSICD,20,5e-05,text_to_image_R@1,base,None,False,0.2,4.244,0.37280021459221296,5
10.0,10.0,64,RSICD,20,5e-05,text_to_image_R@10,base,None,False,0.2,26.329999999999995,2.5996345897067923,5
10.0,10.0,64,RSICD,20,5e-05,text_to_image_R@5,base,None,False,0.2,15.830000000000002,1.8335484722253725,5
10.0,10.0,64,RSICD-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.2,62.452,7.301234142252938,5
10.0,10.0,64,RSSCN7,20,5e-05,zeroshot-val-top1,base,None,False,0.2,61.194,2.826973646852761,5
10.0,10.0,64,Sydney,20,5e-05,image_to_text_R@1,base,None,False,0.2,4.787999999999999,1.5142225728075773,5
10.0,10.0,64,Sydney,20,5e-05,image_to_text_R@10,base,None,False,0.2,22.534,4.224272718468826,5
10.0,10.0,64,Sydney,20,5e-05,image_to_text_R@5,base,None,False,0.2,14.370000000000001,4.299622076415555,5
10.0,10.0,64,Sydney,20,5e-05,text_to_image_R@1,base,None,False,0.2,5.838,1.6721602793990775,5
10.0,10.0,64,Sydney,20,5e-05,text_to_image_R@10,base,None,False,0.2,24.786,5.743659982972529,5
10.0,10.0,64,Sydney,20,5e-05,text_to_image_R@5,base,None,False,0.2,16.095999999999997,4.025000621117965,5
10.0,10.0,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.2,10.668,2.2244370074245747,5
10.0,10.0,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.2,73.33200000000001,3.3314291227639785,5
10.0,10.0,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.2,44.76199999999999,3.7049183526766134,5
10.0,10.0,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.2,10.663999999999998,1.5664865144647757,5
10.0,10.0,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.2,73.048,4.371397945737726,5
10.0,10.0,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.2,42.856,1.344388336753932,5
10.0,10.0,64,UCM-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.2,63.806,1.7826328842473431,5
10.0,10.0,64,WHU-RS19,20,5e-05,zeroshot-val-top1,base,None,False,0.2,79.36399999999999,3.5757348895017396,5
10.0,20.0,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.4,75.212,5.137637589398463,5
10.0,20.0,64,RESISC45,20,5e-05,zeroshot-val-top1,base,None,False,0.4,36.425999999999995,2.3223436438219056,5
10.0,20.0,64,RSICD,20,5e-05,image_to_text_R@1,base,None,False,0.4,5.364,0.19718012070185997,5
10.0,20.0,64,RSICD,20,5e-05,image_to_text_R@10,base,None,False,0.4,33.102000000000004,0.09859006035092974,5
10.0,20.0,64,RSICD,20,5e-05,image_to_text_R@5,base,None,False,0.4,20.33,0.8489699641330078,5
10.0,20.0,64,RSICD,20,5e-05,text_to_image_R@1,base,None,False,0.4,5.76,0.0,5
10.0,20.0,64,RSICD,20,5e-05,text_to_image_R@10,base,None,False,0.4,34.252,0.20265734627691004,5
10.0,20.0,64,RSICD,20,5e-05,text_to_image_R@5,base,None,False,0.4,20.806,1.4569420029637419,5
10.0,20.0,64,RSICD-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.4,71.41799999999999,3.7080817143099805,5
10.0,20.0,64,RSSCN7,20,5e-05,zeroshot-val-top1,base,None,False,0.4,57.972,1.3309658147375534,5
10.0,20.0,64,Sydney,20,5e-05,image_to_text_R@1,base,None,False,0.4,5.8740000000000006,0.3341107600781515,5
10.0,20.0,64,Sydney,20,5e-05,image_to_text_R@10,base,None,False,0.4,29.778,3.3027670217561504,5
10.0,20.0,64,Sydney,20,5e-05,image_to_text_R@5,base,None,False,0.4,21.528000000000002,2.755044464250984,5
10.0,20.0,64,Sydney,20,5e-05,text_to_image_R@1,base,None,False,0.4,7.122,1.5445776121645687,5
10.0,20.0,64,Sydney,20,5e-05,text_to_image_R@10,base,None,False,0.4,31.27,4.299622076415553,5
10.0,20.0,64,Sydney,20,5e-05,text_to_image_R@5,base,None,False,0.4,21.323999999999998,3.8559668048363687,5
10.0,20.0,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.4,13.142,0.25742960202742843,5
10.0,20.0,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.4,80.94800000000001,1.3035796868623006,5
10.0,20.0,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.4,49.239999999999995,1.0406728592598147,5
10.0,20.0,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.4,12.190000000000001,1.5610092888897231,5
10.0,20.0,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.4,79.908,0.7832432572323913,5
10.0,20.0,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.4,48.66600000000001,3.127495803354499,5
10.0,20.0,64,UCM-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.4,65.99799999999999,3.653309458559459,5
10.0,20.0,64,WHU-RS19,20,5e-05,zeroshot-val-top1,base,None,False,0.4,84.45599999999999,0.9256511221837295,5
10.0,40.0,64,AID,20,5e-05,zeroshot-val-top1,base,None,False,0.8,81.85,1.1776034986361104,5
10.0,40.0,64,RESISC45,20,5e-05,zeroshot-val-top1,base,None,False,0.8,39.226,0.43270082042908464,5
10.0,40.0,64,RSICD,20,5e-05,image_to_text_R@1,base,None,False,0.8,6.644,0.19718012070185997,5
10.0,40.0,64,RSICD,20,5e-05,image_to_text_R@10,base,None,False,0.8,37.438,0.14788509052639656,5
10.0,40.0,64,RSICD,20,5e-05,image_to_text_R@5,base,None,False,0.8,23.092,1.3035796868622949,5
10.0,40.0,64,RSICD,20,5e-05,text_to_image_R@1,base,None,False,0.8,7.172,1.0571045359849705,5
10.0,40.0,64,RSICD,20,5e-05,text_to_image_R@10,base,None,False,0.8,37.002,0.20265734627691004,5
10.0,40.0,64,RSICD,20,5e-05,text_to_image_R@5,base,None,False,0.8,24.209999999999997,0.3012474066278418,5
10.0,40.0,64,RSICD-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.8,78.77600000000001,1.5007598075641524,5
10.0,40.0,64,RSSCN7,20,5e-05,zeroshot-val-top1,base,None,False,0.8,60.122,3.2479947660056347,5
10.0,40.0,64,Sydney,20,5e-05,image_to_text_R@1,base,None,False,0.8,10.22,0.32863353450310046,5
10.0,40.0,64,Sydney,20,5e-05,image_to_text_R@10,base,None,False,0.8,46.239999999999995,0.32863353450309657,5
10.0,40.0,64,Sydney,20,5e-05,image_to_text_R@5,base,None,False,0.8,31.872000000000003,0.9968550546594025,5
10.0,40.0,64,Sydney,20,5e-05,text_to_image_R@1,base,None,False,0.8,10.3,0.32863353450309946,5
10.0,40.0,64,Sydney,20,5e-05,text_to_image_R@10,base,None,False,0.8,45.834,0.22456624857711624,5
10.0,40.0,64,Sydney,20,5e-05,text_to_image_R@5,base,None,False,0.8,33.122,1.7636666351666324,5
10.0,40.0,64,UCM,20,5e-05,image_to_text_R@1,base,None,False,0.8,13.330000000000002,1.9860273225978185e-15,5
10.0,40.0,64,UCM,20,5e-05,image_to_text_R@10,base,None,False,0.8,89.24000000000001,1.0406728592598187,5
10.0,40.0,64,UCM,20,5e-05,image_to_text_R@5,base,None,False,0.8,52.952,0.7832432572323874,5
10.0,40.0,64,UCM,20,5e-05,text_to_image_R@1,base,None,False,0.8,12.856,1.3090569124373463,5
10.0,40.0,64,UCM,20,5e-05,text_to_image_R@10,base,None,False,0.8,86.858,2.3442525461221035,5
10.0,40.0,64,UCM,20,5e-05,text_to_image_R@5,base,None,False,0.8,52.858000000000004,1.3035796868622969,5
10.0,40.0,64,UCM-CLS,20,5e-05,zeroshot-val-top1,base,None,False,0.8,72.18799999999999,3.653309458559459,5
10.0,40.0,64,WHU-RS19,20,5e-05,zeroshot-val-top1,base,None,False,0.8,88.776,1.2542846566868338,5
,,64,AID,0,5e-05,zeroshot-val-top1,base,None,False,0.0,52.82,0.0,2
,,64,AID,1,5e-05,zeroshot-val-top1,base,None,False,0.4,65.732,2.3176971329317366,5
,,64,AID,1,5e-05,zeroshot-val-top1,base,None,False,0.8,77.708,3.722683172121961,5
,,64,AID,1,5e-05,zeroshot-val-top1,base,None,False,1.0,75.338,1.4115487947641072,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,23.598,3.2049446173062015,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,36.386,1.1721262730610558,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,48.906,4.6344665280914485,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,62.46999999999999,1.202642922899396,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,76.046,0.41590864381496395,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,24.812,1.6459860266721595,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,35.636,1.3103739924159044,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,48.642,0.7840727007108451,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,64.64000000000001,3.464152132917952,5
,,64,AID,1,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,76.43400000000001,1.9703882866074898,5
,,64,AID,2,5e-05,zeroshot-val-top1,base,None,False,0.4,77.51400000000001,1.832779310228044,5
,,64,AID,2,5e-05,zeroshot-val-top1,base,None,False,0.8,80.848,2.169589822984978,5
,,64,AID,2,5e-05,zeroshot-val-top1,base,None,False,1.0,84.768,2.0730822463182723,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,34.706,1.118583926221006,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,46.95,0.8763560920082666,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,57.624,6.399775777322203,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,72.786,1.5424914910624272,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,83.05600000000001,3.3406855583846857,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,37.7,3.0177889256871486,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,55.898,3.1244631538874006,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,64.482,1.2427268404601237,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,72.894,0.8859909706086194,5
,,64,AID,2,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,81.77000000000001,1.1834061010490027,5
,,64,AID,3,5e-05,zeroshot-val-top1,base,None,False,0.4,78.86,1.5055231648832268,5
,,64,AID,3,5e-05,zeroshot-val-top1,base,None,False,0.8,83.42999999999999,1.6394053800082538,5
,,64,AID,3,5e-05,zeroshot-val-top1,base,None,False,1.0,87.08,0.7246723397508713,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,40.862,3.3108488337584974,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,57.748000000000005,1.1885579497862073,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,62.544000000000004,1.9378286817982624,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,74.604,0.831612890712982,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,83.45400000000001,0.7960401999899257,5
